id,words,glosses,raw_glosses,hypothesis,diff
2020-02-07/003206-003539,所有入境的人都須申報住址 強制檢疫後每人會獲發訊息包 亦要每天填寫體溫等資料 家居隔離的市民jJ 家人毋須隔離 但其他親友不可探訪,入境 人 入 真 地址 給我 告訴 他 等 迫 住 這 全部 詳細 寄 會 全部 詳細 <GARBAGE> 家人 分開 不用 但 家人 探訪 不能,入境 人 入 真 地址 給我 告訴 要 如果 迫 住 這 全部 資料 寄 會 全部 資料 ！ 家人 分開 不用 但 家人 探訪 不能,針對 真 地方 告訴 他 迫 住 這 全部 不清楚 會 全部 詳細 住 分開 不用 不能 ,{入境 人 入 -> 針對} 真 地{址 給我 -> 方} 告訴 他{-  等} 迫 住 這 全部 {詳細 寄 -> 不清楚} 會 全部 詳細 {<GARBAGE> 家人 -> 住} 分開 不用 {- 但 家人 探訪 }不能{+  }
2020-02-07/032186-032426,展望隨後一兩日大致天晴 早上清涼,將來 一兩天 陽光 早上 吹 下 星期三 星期四 濕 濕 暖 暖 現 上升 十九 濕 七成九,將來 一兩天 陽光 早上 涼 下 星期三 星期四 濕 濕 暖 暖 現 上升 十九 濕 七+九+百分比(=七成九),將來 一天 兩天 陽光 早上 吹 下 星期三 星期四 濕 溫暖 上升 濕  ,將來 一{+ 天 }兩天 陽光 早上 吹 下 星期三 星期四 濕 {濕  -> 溫}暖{-  暖 現} 上升 {- 十九 }濕 {七成九 ->  }
2020-02-08/021535-021665,在理念上很好 但在實際上不可能達到,想法 好 但 真 情況 不能 做 到,想法 好 但 真 情況 不能 做＋到,<GARBAGE> 尾 好 但 減少 情況 不能 做 ,{想法 -> <GARBAGE> 尾} 好 但 {真 -> 減少} 情況 不能 做 {- 到}
2020-02-08/022173-022367,會否有些代替品 起碼達到接近 外科口罩的保護作用 就是擋著飛沫,不會 有 另 代 能夠 <GARBAGE> 能夠 保護 像 近 口罩 差不多 保護 <GARBAGE> 或 阻擋 飛沫,不會 有 另 代 能夠 ！ 能夠 保護 像 近 口罩 差不多 保護 ！ 或 阻擋 飛沫,仍然 有 另 代 口罩 甚麼 針對 ,{不會 -> 仍然} 有 另 代 {- 能夠 <GARBAGE> 能夠 保護 像 近 }口罩 {差不多 -> 甚麼} {保護 -> 針對} {- <GARBAGE> 或 阻擋 飛沫}
2020-02-08/028905-029075,又特別提及希望英國取消 2011年福島核事故後 對日本食品的入口限制,真 剛才 說 英國 希望 取消 二 零 一 一 福 <GARBAGE> <GARBAGE> 對 日本 食物 限制 不,真 剛才 說 英國 希望 取消 二+零+一+一(=二零一一年) 福 %MUMBLE% ！ 對 日本 食物 限制 不,真 <GARBAGE> 宣佈 英國 希望 取消 零 一 病 增加 日本 食 限制 不 ,真{-  剛才 說 英國 希望 取消 二 零 一 一 福} <GARBAGE> {<GARBAGE> -> 宣佈} {對 -> 英國 希望 取消 零 一 病 增加} 日本 食{- 物} 限制 不{+  }
2020-02-09/000455-000704,本港多三宗新型肺炎 其中兩個患者同十七人 進行家屬聚會 另外有七人也初步確診,肺 香港 加 三 兩 病 病 和 人 十七 家庭 <GARBAGE> 前 有 七 初 發現 病 有,肺 香港 加 三 兩 病 病 和 人 十七 家庭 %MUMBLE% 後 有 七 初 發現 病 有,新 肺 香港 加 四 兩 病 這 屋 入球 前 好像 二十 初 發現 病 有 ,{+ 新 }肺 香港 加 {三 -> 四} 兩 病 {病 -> 這} {和 -> 屋} {人 十七 家庭 <GARBAGE> -> 入球} 前 {有 -> 好像} {七 -> 二十} 初 發現 病 有{+  }
2020-02-09/032043-032241,預測大致多雲 明早天氣清涼 市區最低氣溫約15度 新界再低一兩度,吹 雲 多 明天 早上 吹 吹 城市 最 低 十五 新界 低 一 至 二,天氣 雲 多 明天 早上 涼 涼 城市 最 低 十五 新界 低 一 至 二,吹 雲 多 明天 早上 吹 最 至 十五 新 新界 全部 少 廿 ,吹 雲 多 明天 早上 吹 {- 吹 城市 }最 {低 -> 至} 十五 新{+  新}界 {低 -> 全部} {一 -> 少} {至 -> 廿} {- 二}
2020-02-10/011441-011636,公司為此要擱置 約八百萬元研究項目 但負責人說為了解決本地口罩短缺 會盡量配合,公司 說 後備 八百萬 搜查 計劃 但 員 說 去 解決 現 口罩 困境 他 盡量 配合 配合,公司 說 後備 八百萬 研究 計劃 但 負責 說 想 解決 現 口罩 困境 我 盡量 配合 配合,公司 宣佈 大陸 萬 搜查 計劃 員 說 去 解決 口罩 擔心 配合 ,公司 {說 -> 宣佈} {後備 -> 大陸} {- 八百}萬 搜查 計劃{-  但} 員 說 去 解決 {- 現 }口罩 {困境 他 盡量 -> 擔心} 配合 {- 配合}
2020-02-10/012872-013031,亦可以禁止或控制這商品價錢 訂定最高價錢,可以 不準 或者 控制 錢 加價 不準 定 最 高 錢 幾,可以 不准 或者 控制 錢 加價 不准 定 最 高 錢 幾,禁止 控制 錢 加價 禁止 定 最高 十 幾 ,{可以 不準 或者 -> 禁止} 控制 錢 加價 {不準 -> 禁止} 定 最{-  }高 {錢 -> 十} 幾{+  }
2020-02-10/014337-014446,因為你限了價錢 他賣到其他地方 賺的錢更多,限 錢 賣 另 地方 賺 錢 多 比,限 錢 賣 另 地方 賺 錢 多 比,限制 錢 賣 地方 收入 錢 轉 ,限{+ 制} 錢 賣 {- 另 }地方 {賺 -> 收入} 錢 {多 -> 轉} {- 比}
2020-02-10/015322-015424,內地新型肺炎確診病例 增至逾4萬宗,大陸 沙士 病 病 增加 變 過 四萬,大陸 新+肺+炎(=新冠肺炎) 病 病 增加 變 過 四萬,大陸 新 沙士 病 增加 過 不能 ,大陸{+  新} 沙士 病 {- 病 }增加 {- 變 }過 {四萬 -> 不能 }
2020-02-10/018008-018187,上流寄生族 上流寄生族成為奧斯卡歷來 第一套非英語電影 成為最佳影片,名 名 上 流 生 生 非 英文 電影 讚賞 好 電影,名 名 上 流 生 生 非 英文 電影 讚賞 好 電影,名 L 機場 出生 非 英國 喫 電影 專家 好 電影 ,名 {名 -> L} {上 -> 機場} {流 生  -> 出}生 非 英{文 -> 國 喫} 電影 {讚賞 -> 專家} 好 電影{+  }
2020-02-12/020532-020791,現時這情況不應看錢方面 應該關心大家的健康 有否受到感染,現在 情況 看 錢 重要 不 看 留意 大家 健康 有否 影響 傳染,現在 情況 看 錢 重要 不 看 關心 大家 健康 有否 影響 傳染,今日 情況 看 重要 不 先 看 等 證實 傳染 感染 ,{現在 -> 今日} 情況 看 {- 錢 }重要 不 {+ 先 }看 {留意 -> 等} {大家 健康 有否 影響 -> 證實} 傳染{+  感染 }
2020-02-12/023182-023357,聯合國估計 如果出生率維持在目前水平 十年後埃及人口將增至128億 專家表示,真 聯合國 會 計算 現 仍 繼續 十年 前 增加 一億 二千 八百萬,真 聯合國 關於 計算 現 仍 繼續 十年 後 增加 一億 二千 八百萬,真 報告 說 計 現 仍然 繼續 三年 前 增加 一千 ,真 {聯合國 -> 報告} {會 -> 說} 計{- 算} 現 仍{+ 然} 繼續 {十 -> 三}年 前 增加 一{- 億 二}千 {- 八百萬}
2020-02-12/023934-024042,投身工作市場,<GARBAGE> 去 去 工作,! 想 去 工作,<GARBAGE> 做 說 工作 ,<GARBAGE> {去 -> 做} {去 -> 說} 工作{+  }
2020-02-13/026499-026697,警方拘捕兩人 涉嫌網上售賣口罩的騙案 相信超過一千人被騙去共約20萬元,警方 拘捕 兩 人 <GARBAGE> 有關 上 網 賣 賣 口罩 騙 騙 估 過 一千 人 騙 騙 合 大約 二十萬,警方 拘捕 兩 人 ! 有關 上 網 賣 賣 口罩 騙 騙 估 過 一千 人 騙 騙 合 大約 二十萬,警察 拘捕 兩 人 有關 上網 賣 口罩 騙 估 超過 一千 人 騙 合 差不多 萬 ,警{方 -> 察} 拘捕 兩 人 {- <GARBAGE> }有關 上{-  }網{-  賣} 賣 口罩 騙 {- 騙 }估 {+ 超}過 一千 人 騙 {- 騙 }合 {大約 -> 差不多} {- 二十}萬{+  }
2020-02-13/026737-026878,市面上口罩難求 有騙徒在網上訛稱有口罩出售,外面 外面 買 口罩 困難 短缺 某人 騙 騙 上網 說 有 口罩 買 能夠,外面 外面 買 口罩 困難 短缺 某人 騙 騙 上網 說 有 口罩 買 能夠,外 買 口罩 困難 有 某人 騙 上網 說 口罩 買 能夠 ,外{- 面 外面} 買 口罩 困難 {短缺 -> 有} 某人{-  騙} 騙 上網 說 {- 有 }口罩 買 能夠{+  }
2020-02-14/007747-007979,如果有人涉及虛假報道 提供虛假資料 其實是屬於刑事罪行,等 某人 <GARBAGE> 詳細 假 或 說 說 假 假 詳細 給 假 假 這 <GARBAGE> 政府 投訴 能夠 違反 病 病,如果 某人 ! 資料 假 或 說 說 假 假 資料 給 假 假 這 %MUMBLE% 政府 投訴 能夠 違反 錯 錯,等 某人 瞭解 等 或 等 詳細 問 合理 這 會 政府 能夠 違反 ,等 某人 {<GARBAGE> -> 瞭解 等 或 等} 詳細 {假 -> 問} {或 說 說 假 假 詳細 給 假 假 -> 合理} 這 {<GARBAGE> -> 會} 政府{-  投訴} 能夠 違反 {- 病 病}
2020-02-14/010819-010976,他們並非感染新型肺炎 但仍要隔離,胃 痛 <GARBAGE> 發燒 有 但 新 肺 不是 命令 分開 住 他,胃 痛 ! 發燒 有 但 新 肺 不是 命令 分開 住 要,剛才 好 發燒 有 <GARBAGE> 新 肺 去 命令 分開 他 ,{胃 -> 剛才} {痛 -> 好 發燒 有} <GARBAGE> {- 發燒 有 但 }新 肺 {不是 -> 去} 命令 分開 {住 -> 他} {- 他}
2020-02-14/032227-032313,風勢頗大,今天 上升 廿 濕 九 三 百分比,今天 温度 廿 濕 九+三+百分比(=九成三),今日 上升 二十 濕 三 ,今{天 -> 日} 上升 {廿 -> 二十} 濕 {- 九 }三 {- 百分比}
2020-02-15/001037-001345,停泊日本的鑽石公主號郵輪 再多67人確診新型肺炎 美國明日派包機撤走郵輪上公民,船 鑽石 公主 船 泊 日本 現 肺 證實 大約 加 六 七 現在 美國 明日 即刻 船 機場 接 某人 美國 人 接 能夠,船 鑽石 冠冕 船 泊 日本 現 肺 證實 大約 加 六+七(=六十七) 現在 美國 明日 即刻 船 飛機 接 某人 美國 人 接 能夠,船 鑽石 公主 船 日本 現在 肺 證實 差不多 加 美國 開始 這 船 機場 接 人 想法 能夠 ,船 鑽石 公主 船 {- 泊 }日本 現{+ 在} 肺 證實 {大約 -> 差不多} 加{-  六 七 現在} 美國 {明日 -> 開始} {即刻 -> 這} 船 機場 接 {- 某}人 {美國 人 接 -> 想法} 能夠{+  }
2020-02-16/019611-019823,湖北全省城鄉所有社區 實行最嚴格封閉管理 切斷新型肺炎傳播途徑,河 大 全 城 鄉 全部 社 區 嚴 關閉 管理 全部 新 肺 肺 傳染 阻止,湖 大 全 城 鄉 全部 社 區 嚴 關閉 管理 全部 新 肺 肺 傳染 阻止,州 全部 社區 嚴 封閉 管理 新 肺 傳染 阻止 ,{河 大 全 城 鄉 -> 州} 全部 社{-  }區 嚴 {關 -> 封}閉 管理 {- 全部 }新{-  肺} 肺 傳染 阻止{+  }
2020-02-16/028359-028569,衛健委強調會繼續根據疫情形勢變化 堅持依法科學防控 遏制疫情蔓延,衛生 健康 委員 看 看 病 情況 發展 <GARBAGE> 科學 幫 病 <GARBAGE> 傳染 傳染 <GARBAGE> 控制 阻止,衛生 健康 委員 看 看 病 情況 發展 ! 科學 幫(防) 病 ! 傳染 傳染 %MUMBLE% 控制 阻止,健康 委員 這 看 病 情況 發展 化學 幫 病 傳染 防 管理 阻止 ,{- 衛生 }健康 委員 {看 -> 這} 看 病 情況 發展 {<GARBAGE> 科 -> 化}學 幫 病 {- <GARBAGE> }傳染 {傳染 -> 防} {<GARBAGE> 控制 -> 管理} 阻止{+  }
2020-02-18/000822-001065,林鄭月娥指鑽石公主號的港人返港後 入住駿洋邨隔離十四日,林 月 說 鑽石 公主 這 香港 返 香港 前 搬 這 火炭 屋 天 住 這 天 十四 <GARBAGE> 獨自 方法 <GARBAGE>,林 月 說 鑽石 公主(冠冕) 這 香港 返 香港 後 搬 這 火炭 屋 天 住 這 天 十四 %MUMBLE% 獨自 方法 !,月 說 鑽石 公主 返 香港 完 這 火炭 屋 明天 住 警察 選 不好 ,{- 林 }月 說 鑽石 公主 {- 這 香港 }返 香港 {前 搬 -> 完} 這 火炭 屋 {+ 明}天 住 {這 -> 警察} {天 -> 選} {十四 -> 不好} {- <GARBAGE> 獨自 方法 <GARBAGE>}
2020-02-18/016855-017054,菲律賓解除部分旅遊禁令 容許菲傭回到香港及澳門工作,菲律賓 部分 旅行 禁止 禁止 紙張 <GARBAGE> 釋放 釋放 能夠 菲律賓 去 香港 澳門 工作 能夠,菲律賓 部分 旅行 禁止 禁止 紙張 ! 釋放 釋放 能夠 菲律賓 去 香港 澳門 工作 能夠,菲律賓 部分 旅遊 開門 宣佈 釋放 能 去 香港 工作 能 ,菲律賓 部分 旅{行 -> 遊} {禁止 -> 開門} {禁止 紙張 <GARBAGE> 釋放 -> 宣佈} 釋放 能{- 夠 菲律賓} 去 香港 {- 澳門 }工作 能{夠 ->  }
2020-02-20/000410-000681,鑽石公主號再有港人確診 已確診的人連同密切接觸者 都要留在日本 未能坐包機返港,鑽石 公主 船 再 香港 人 病 肺 炎 有 <GARBAGE> 病 病 <GARBAGE> 聯 接近 人 <GARBAGE> 坐 日本 跟 香港 機場 返 香港 不能,鑽石 公主 船 再 香港 人 病 肺 炎 有 ! 病 病 ! 聯 接近 人 ! 坐 日本 跟 香港 飛機 返 香港 不能,鑽石 公主 船 香港 人 病 沙士 有 病 <GARBAGE> 聯 人 留 日本 跟 香港 天 返 香港 不能 ,鑽石 公主 船 {- 再 }香港 人 病 {肺 炎 -> 沙士} 有{-  <GARBAGE> 病} 病 <GARBAGE> 聯 {- 接近 }人 {<GARBAGE> 坐 -> 留} 日本 跟 香港 {機場 -> 天} 返 香港 不能{+  }
2020-02-20/031564-031752,出界沒事了 夏勒反勝細分97 打了兩小時晉級 8強對莎芭蘭卡,沒事 夏 成功 勝過 九 破折號 七 <GARBAGE> 兩小時 八 強 鬥 名字 沙,沒+事 夏 成功 勝過 九+破折號+七(=九比七) %MUMBLE% 兩小時 八+強(=八強) 鬥 名字 沙,沒事 夏 真 勝出 藍 升上 兩個半小時 八 強 鬥 名 沙 ,沒事 夏 {成功 -> 真} 勝{過 -> 出} {九 -> 藍} {破折號 七 <GARBAGE> -> 升上} 兩{+ 個半}小時 八 強 鬥 名{- 字} 沙{+  }
2020-02-22/000782-001034,一個96歲婆婆初步確診新型肺炎 她早前去過佛堂 懷疑之前有患者亦到過,歲 九 六 婆婆 <GARBAGE> 今 尋找 有 沙士 過去 曾經 去 佛堂 <GARBAGE> 他 估 有 某人 病 病 人 去 曾經,歲 九+六(=九十六) 婆婆 ! 今 檢查 有 肺+炎(=肺炎) 過去 曾經 去 佛堂 ! 我 估 有 某人 病 病 人 去 曾經,歲 黃 現 尋找 有 沙士 曾經 去 佛 屋 估 有 人 病 人人 曾經 ,歲 {九 -> 黃} {六 婆婆 <GARBAGE> 今 -> 現} 尋找 有 沙士 {- 過去 }曾經 去 佛{- 堂} {<GARBAGE> 他 -> 屋} 估 有 {- 某}人 病 {- 病 }人{ 去 -> 人} 曾經{+  }
2020-02-22/004502-004721,但是要跟進可行安排 這個要作出多方面努力,但 他 過程 安排 他 各種 努力 會,但 要 過程 安排 要 各種 努力 會,他 過程 安排 他 各種 努力 會 ,{- 但 }他 過程 安排 他 各種 努力 會{+  }
2020-02-22/006460-006536,我都有要求照肺,他 說 要求 肺 照,我 說 要+求 肺+照(=照肺),他 說 要求 沙士 照 ,他 說 要求 {肺 -> 沙士} 照{+  }
2020-02-23/010844-010925,與我們香港處理的治療方案亦吻合,香港 處理 方法 一樣,香港 處理 方法 一樣,香港 處理 方法 一樣 ,香港 處理 方法 一樣{+  }
2020-02-24/004469-004606,另外三宗個案 其中兩名患者是已返港的鑽石公主號乘客,另 三 情況 內 有 兩 <GARBAGE> 返 香港 鑽石 公主 船 這,另 三 情況 內 有 兩 BAD-SEGMENT 返 香港 鑽石 公主(冠冕) 船 這,另外 三 情況 內 有 兩 曾經 返 香港 鑽石 公主 船 這 ,另{+ 外} 三 情況 內 有 兩 {<GARBAGE> -> 曾經} 返 香港 鑽石 公主 船 這{+  }
2020-02-25/001495-001746,中學文憑試筆試下月27日如期開考 中英文科口試不會取消 試場會加強防疫措施,中學 文 筆 考試 三月 廿七 日期 仍然 考試 中 英 口 考試 取消 不會 考 考試 場 加 防 方法 會,中學 文 筆 考試 三月 廿七 日期 仍然 考試 中 英 語言 考試 取消 不會 考 考試 場 加 防 方法 會,中 中學 文 考試 筆 考試 三月 仍然 阻止 真 英文 考試 不會 考試 這 加 防 方法 會 ,{+ 中 }中學 文{+  考試} 筆 考試 三月 {- 廿七 日期 }仍然 {考試 -> 阻止} {中 -> 真} 英{ 口 -> 文} 考試{-  取消} 不會 考{-  考}試 {場 -> 這} 加 防 方法 會{+  }
2020-02-26/004216-004371,如果我們要盡快將這些錢去到市民手 大家振興經濟一起消費,等 去 快 快 錢 給 大家 人人 合 一起 經濟 消費,如果 想 快 快 錢 給 大家 人人 合 一起 經濟 消費,等 去 沙士 給 人 聚集 一起 生意 付款 ,等 去 {快 快 錢 -> 沙士} 給 {- 大家 人}人 {合 -> 聚集} 一起 {經濟 -> 生意} {消費 -> 付款 }
2020-02-26/020092-020267,在武漢港人想乘坐政府首班包機回港 需要在星期五傍晚前登記,武漢 香港 人 去 機場 政府 付錢 機場 返 香港 他 星期五 晚 前 記 簽,武漢 香港 人 想 飛機 政府 付錢 飛機 返 香港 要 星期五 晚 前 記 簽,武漢 香港 人 機場 主 返 香港 他 星期五 晚 前 記 登記 ,武漢 香港 人 {- 去 }機場 {政府 付錢 機場 -> 主} 返 香港 他 星期五 晚 前 記 {簽 -> 登記 }
2020-02-27/015408-015607,南韓再多505人確診新型肺炎 增幅是單日最大 累計感染人數超過1700人,南韓 肺 肺 證實 五 零 五 一天 最 上升 勁 計 計 一千 七百,南韓 肺 肺 證實 五百 零 五 一天 第一 上升 勁 計 計 一千 七百,南韓 肺 證實 有 五 八 一天 最 上升 勁 計 一千 七百 ,南韓{-  肺} 肺 證實 {+ 有 }五 {零 五 -> 八} 一天 最 上升 勁 計 {- 計 }一千 七百{+  }
2020-02-28/027503-027876,包括總統總理副總理 以及所有內閣官員 全體減薪一個月 所有國會議員亦削減一個月津貼 至於在前線對抗疫情的公務員 則會獲發放一個月特別獎金,副 主 名 名 包 主 主 副 指 指 指 全部 減 出糧 一個月 <GARBAGE> 議員 減 一個月 津貼 會 前 前 工作 政府 員工 另 一個月 一個月 特別 奬 錢 出錢 能夠,副 主席 名 名 包 主席 主席 副 指 指 指 全部 減 出糧 一個月 ! 議員 減 一個月 津貼 會 前 前 工作 政府 員工 另 一個月 一個月 特別 奬 錢 出錢 能夠,副主任 主 名 包括 主 副 這 全部 減 一個月 內 減 一個月 批准 會 前 做 政府 員 另 一個月 突然 專家 錢 錢收到 能夠 ,副{+ 主任} 主 名 {- 名 }包{ 主 -> 括} 主 副 {指 指 指 -> 這} 全部{-  減 出糧 一個月 <GARBAGE> 議員} 減 一個月 {津貼 -> 內 減 一個月 批准} 會 前 {前 工作 -> 做} 政府 員{- 工} 另 一個月 {一個月 -> 突然} {特別 奬 -> 專家} 錢 {- 出}錢{+ 收到} 能夠{+  }
2020-02-29/001068-001393,醫學專家分析過千宗病例 發現新型冠狀病毒高度人傳人 但過半患者無發燒 發病初期很難診斷,醫生 專家 分析 過 一千 幾 病 病 病 參考 新型冠狀 沙士 嚴 人 傳 人 越來越多 五成 發燒 無 開始 有 感染 尋找 困難,醫生 專業 分析 過 一千 幾 病 病 病 參考 新型冠狀 肺+炎(=肺炎) 嚴重 人 傳 人 越來越多 五十+百分比(=五成) 發燒 無 開始 有 感染 檢查 困難,醫生 專家 搜查 過 一千 幾 病 審視 新型冠狀 沙士 人 傳染 人 多 發燒 開始 病 感染 尋找 困難 ,醫生 專家 {分析 -> 搜查} 過 一千 幾 病 {病 病 參考 -> 審視} 新型冠狀 沙士 {嚴 -> 人 傳染} 人 {- 傳 人 越來越}多{-  五成} 發燒 {- 無 }開始 {有 -> 病} 感染 尋找 困難{+  }
2020-02-29/009754-010051,專家組認為數據反映 新型冠狀病毒高度人傳人 大部分是被人傳染 只有很少數是直接接觸 可能的病毒源頭而受感染,真 真 某 專家 發現 新型冠狀 沙士 人 傳 人 容易 多 人 人 傳染 感染 少 直接 接觸 人 感染 少,真 真 某 專業 發現 新型冠狀 肺+炎(=肺炎) 人 傳 人 容易 多 人 人 傳染 感染 少 直接 接觸 人 感染 少,真 某人 專家 發現 武漢病毒 沙士 人 多 人 兩 凌晨 直接 接觸 人 感染 少 ,{- 真 }真 某{+ 人} 專家 發現 {新型冠狀 -> 武漢病毒} 沙士 人 {- 傳 人 容易 }多 人 {人 -> 兩} {傳染 感染 少 -> 凌晨} 直接 接觸 人 感染 少{+  }
2020-02-29/011437-011674,本港今日至今無新增新型肺炎確診個案 維持94宗 再多三人康復出院 累積33人,香港 今天 <GARBAGE> 全日 無 新 加 沙士 仍然 九 四 再 三 人 康復 釋放 合 三十三 人,香港 今天 ! 全日 無 新 加 肺+炎(=肺炎) 仍然 九+四(=九十四) 再 三 人 康復 釋放 合 三十三 人,香港 今天 將來 新 加 沙士 仍然 九 四 再 三 人 康復 釋放 合 十 人 ,香港 今天 {<GARBAGE> 全日 無 -> 將來} 新 加 沙士 仍然 九 四 再 三 人 康復 釋放 合 {- 三}十{- 三} 人{+  }
2020-03-01/003791-004039,他指經濟困難 要尋求對話空間 但現時首要處理疫情 至於如何確保企業受惠於預算案後 會保就業 而非保自己,經濟 困難 真 找 談話 <GARBAGE> 外圍 有關 先 處理 甚麼 沙士 病 這 有關 保護 公司 怎樣 支持 保護 自己 不是,經濟 困難 真 找 談話 ! 環境 有關 先 處理 甚麼 肺+炎 病 這 有關 保護 公司 怎樣 支持 保護 自己 不是,經濟 困難 找 甚麼 聊天 外圍 有關 先 處理 沙士 病 有關 保護 公司 如何 支持 但 懷疑 自己 不是 ,經濟 困難 {- 真 }找 {談話 -> 甚麼} {<GARBAGE> -> 聊天} 外圍 有關 先 處理 {- 甚麼 }沙士 病{-  這} 有關 保護 公司 {怎樣 -> 如何} 支持 {保護 -> 但 懷疑} 自己 不是{+  }
2020-03-01/004416-004737,被問到警隊預算開支增幅有爭議 事前有否還價嚴格把關 陳茂波指不適宜交代個別項目詳情 但有審視每個部門的開支要求 過程中有調整是常見,警 隊 隊 隊 <GARBAGE> 真 花費 多 爭議 <GARBAGE> 有否 視乎 限制 有否 C 字頭 波 說 真 不合 特別 情況 詳細 宣佈 不 有 批評 批評 批評 組 組 組 他 花費 要求 有 改 改 正常,警 隊 隊 隊 ! 真 花費 多 爭議 ! 有否 視乎 限制 有否 C字頭 波 說 真 不合 特別 情況 詳細 宣佈 不 有 評估 評估 評估 組 組 組 我 花費 要求 有 改 改 正常,國泰 船 真 支出 爭議 限制 有否 波 說 真 特別 情況 詳細 不 批評 出口 花費 要求 有 改 正常 ,{警 -> 國泰} {隊 隊 隊 <GARBAGE> -> 船} 真 {花費 多 -> 支出} 爭議{-  <GARBAGE> 有否 視乎} 限制 有否 {- C 字頭 }波 說 真{-  不合} 特別 情況 詳細 {- 宣佈 }不{-  有} 批評 {批評 批評 組 組 組 他 -> 出口} 花費 要求 有 改 {- 改 }正常{+  }
2020-03-02/008706-008847,午飯時間仍在想如何解決 可能去公園吃 復工都合適,下午 喫飯 時間 去 如何 解決 例如 去 公園 喫 復 工作 合理,下午 吃飯 時間 想 如何 解決 可能 去 公園 吃 復 工作 合理,下午 去 解決 例如 去 公園 喫飯 恢復 工作 合理 ,下午 {- 喫飯 時間 }去{-  如何} 解決 例如 去 公園 喫{+ 飯} {+ 恢}復 工作 合理{+  }
2020-03-02/019384-019480,成交這幾個月也低迷,賣 買 最近 一個月 兩個月 三個月 好像 低 仍然,賣 買 最近 一個月 兩個月 三個月 *好像 低 仍然,賣 買 最近 一個月 高 仍然 ,賣 買 最近 一個月 {兩個月 三個月 好像 低 -> 高} 仍然{+  }
2020-03-02/027766-027897,我這晚作出痛苦決定去停止參選活動,今 晚 決定 苦 決定 甚麼 停止 參加 活動,今 晚 決定 苦 決定 甚麼 停止 參加 活動,今天 晚上 決定 年輕 決定 甚麼 他 停 報名 活動 ,今{+ 天} 晚{+ 上} 決定 {苦 -> 年輕} 決定 甚麼 {+ 他 }停{- 止} {參加 -> 報名} 活動{+  }
2020-03-02/029975-030127,任何參選人得到1991張票 即可穩奪黨內提名,真 某人 獲得 一千 九 九 一 投票 意思 變 出任 提名 名字 <GARBAGE> 能夠,真 某人 獲得 一千 九 九 一 投票 意思 變 出任 起名(提名) 名字 %MUMBLE% 能夠,真 某人 一 投票 變 出任 提名 名 不 ,真 某人 {- 獲得 一千 九 九 }一 投票{-  意思} 變 出任 提名 名{- 字} {<GARBAGE> -> 不} {- 能夠}
2020-03-03/019262-019434,東鐵列車五個多月前進入紅磡站前出軌,全部 上升 請看 請看 請看,全部 上升 請看 請看 請看,全部 上升 請看 ,全部 上升 請看 {- 請看 請看}
2020-03-03/032105-032405,明晚轉吹清勁東北風 雨勢較為頻密 天氣轉涼 展望隨後一兩日風勢頗大及有幾陣雨 天氣清涼,吹 東 明 晚 轉 吹 東北 雨 雨 越來越多 會 變 吹 一天 兩天 將 吹 雨 吹 會 星期六 星期日 變 溫暖 或 濕 濕,風 東 明 晚 轉 風 東北 雨 雨 越來越多 會 變 涼 一天 兩天 將 風 雨 涼 會 星期六 星期日 變 温暖 或 濕 濕,吹 東 明天 夜晚 變 吹 東 北 下雨 增加 會 變 吹 明天 前 吹 雨 吹 會 星期六 星期日 暖 或者 濕 ,吹 東 明{+ 天} {+ 夜}晚 {轉 -> 變} 吹 東{+  }北 {+ 下}雨 {雨 越來越多 -> 增加} 會 變 吹 {一 -> 明}天 {兩天 將 -> 前} 吹 雨 吹 會 星期六 星期日 {- 變 溫}暖 或{+ 者} 濕 {- 濕}
2020-03-04/018841-019055,通訊事務局撤銷本地免費電視機構 必須播放港台節目規定 無綫電視歡迎有關決定,電腦 各種 事 屋 取消 香港 免費 機構 電視 機構 定 播放 香港 電臺 制度 無綫電視 歡迎 有關 決定,電腦 各種 事+屋(=事務局) 取消 香港 免費 機構 電視 機構 定 播放 香港 電台 規則 無綫電視 歡迎 有關 決定,大陸 取消 香港 機構 電視 機構 定 播放 電臺 制度 無綫電視 歡迎 有關 決定 ,{電腦 各種 事 屋 -> 大陸} 取消 香港{-  免費} 機構 電視 機構 定 播放{-  香港} 電臺 制度 無綫電視 歡迎 有關 決定{+  }
2020-03-04/027986-028103,在日本新型肺炎疫情仍未受控,另 新聞 日本 新 沙士 情況 控制 完全 不能,另 新聞 日本 新 肺+炎(=新型肺炎) 情況 控制 完全 不能,另 新聞 日本 沙士 情況 控制 能夠 ,另 新聞 日本{-  新} 沙士 情況 控制 {完全 -> 能夠} {- 不能}
2020-03-05/005096-005217,本港今日無新型肺炎確診個案 維持104宗,香港 今天 沙士 證實 無 現 仍然 一 零 四,香港 今天 新+肺+肺(=新型肺炎) 證實 無 現 仍然 一+零+四,香港 現 新 肺 證實 無 現 仍然 二 四 ,香港 {今天 -> 現} {沙士 -> 新 肺} 證實 無 現 仍然 {一 零 -> 二} 四{+  }
