id,words,glosses,raw_glosses,hypothesis,diff
2020-02-05/003485-003603,至於會否製造到一個空檔 看來又未必會 因為我們看到,不會 影響 <GARBAGE> 估 <GARBAGE> 估 不會,不會 影響 ! 估 ! 估 不會,不會 影響 <GARBAGE> 估 不會 ,不會 影響 <GARBAGE> 估 {- <GARBAGE> 估 }不會{+  }
2020-02-05/004877-005219,林鄭月娥指 很大機會再延長公務員在家工作安排 亦會成立逾一百億元的防疫抗疫基金 又為有關戴口罩的言論 引起誤會致歉,林 月 宣佈 有 機會 <GARBAGE> 加 長 政府 員工 內 員 內 工作 安排 <GARBAGE> 可 成立 一百 億 <GARBAGE> 有關 <GARBAGE> 防 病 病 基金 有關 口罩 <GARBAGE> 演講 有 誤會 說 道歉,林 月 宣佈 有 機會 ! 加 長 政府 員工 內 家 內 工作 安排 ! 可 成立 一百 億 ! 有關 ! 防 病 病 基金 有關 戴口罩 ! 演講 有 誤會 說 道歉,月 有 足夠 加 長 政府 員工 員 內 工作 安排 現 <GARBAGE> 成立 億 有關 <GARBAGE> 防 病 基金 有關 口罩 演講 誤會 說 道歉 ,{- 林 }月{-  宣佈} 有 {機會 -> 足夠 加 長 政府 員工 員 內 工作 安排 現} <GARBAGE> {- 加 長 政府 員工 內 員 內 工作 安排 <GARBAGE> 可 }成立 {- 一百 }億{-  <GARBAGE>} 有關 <GARBAGE> 防 病 {- 病 }基金 有關 口罩 {- <GARBAGE> }演講{-  有} 誤會 說 道歉{+  }
2020-02-05/005919-006186,我當時說的對象是主要官員 我鼓勵他們以身作則 減少在不必要情況下戴口罩 來減低用量,他 以前 說 目標 甚麼 重要 政府 員工 鼓勵 自己 個人 展示 減 <GARBAGE> 真 不 情況 口罩 不用 減 用 多,我 以前 說 目標 甚麼 重要 政府 員工 鼓勵 自己 個人 展示 減 ! 真 不 情況 戴口罩 不用 減 用 多,他 等 目標 人 百 重要 政府 員工 鼓勵 自己 尋找 顯示 減 真 不 情況 口罩 算 減 用 勁 ,他 {以前 說 -> 等} 目標 {甚麼 -> 人 百} 重要 政府 員工 鼓勵 自己 {個人 -> 尋找} {展 -> 顯}示 減{-  <GARBAGE>} 真 不 情況 口罩 {不用 -> 算} 減 用 {多 -> 勁 }
2020-02-05/014822-014975,只有一個例外 就有赴港澳 但是要事先經過核准,有 另 特別 甚麼 香港 澳門 有 去 但 之前 他 批准 有,有 另 特別 甚麼 香港 澳門 有 去 但 之前 要 批准 有,有 另 甚麼 香港 澳門 有 但 前 他 批准 有 ,有 另{-  特別} 甚麼 香港 澳門 有 {- 去 }但 {- 之}前 他 批准 有{+  }
2020-02-05/016417-016586,九龍灣一間公司發售過萬盒口罩 大批市民通宵輪候,九龍 灣 <GARBAGE> 公司 說 買 賣 過 萬 口罩 盒 多 人 凌晨 排隊,九龍＋灣 ！ 公司 說 買 賣 過 萬 口罩 盒 多 人 通宵 排隊,九龍 灣 公司 宣佈 賣 過 萬 口罩 多 人 凌晨 ,九龍 灣 {- <GARBAGE> }公司 {說 買 -> 宣佈} 賣 過 萬 口罩 {- 盒 }多 人 凌晨 {- 排隊}
2020-02-05/018866-018952,有人懷疑插隊 引起在場人不滿,有 懷疑 貪心 插隊 <GARBAGE> 別人 不滿,有 懷疑 貪心 插隊 ！ 別人 不滿,有 懷疑 展示 不滿 ,有 懷疑 {貪心 插隊 <GARBAGE> 別人 -> 展示} 不滿{+  }
2020-02-07/007760-008051,深圳灣口岸對出 很多人排隊購買直通車票 又填寫健康申報表 過了關入境香港後 有防暴警察在禁區戒備 大批人等候巴士前往各區,深圳灣 多 排隊 排隊 排隊 多 買 車 費 寫 健康 表 等 去 入境 前 <GARBAGE> 香港 站立 站立 警察 準備 別人 巴士 排隊 排隊 排隊,深圳＋灣 多 排隊 排隊 排隊 多 買 車 費 寫 健康 表 如果 去 入境 後 ！ 香港 站立 站立 警察 準備 別人 巴士 排隊 排隊 排隊,深圳灣 很多 排隊 主 買 寫 制度 健康 制度 有 入 前 香港 警察 準備 某人 排隊 ,深圳灣 {+ 很}多 排隊 {排隊 排隊 多 -> 主} 買 {車 -> 寫} {費 寫 -> 制度} 健康 {表 -> 制度} {等 去 -> 有} 入{- 境} 前 {- <GARBAGE> }香港{-  站立 站立} 警察 準備 {別 -> 某}人{-  巴士} 排隊 {- 排隊 排隊}
2020-02-07/018775-018944,香港航空裁員四百人 部分人亦要放無薪假,香港 機場 工作 裁員 五 幾 部分 人 工作 出糧 <GARBAGE> 出糧 沒有 假期 他,香港 飛機 工作 裁員 四百 幾 部份 人 工作 出糧 ! 出糧 沒有 假期 要,香港 機場 工作 裁員 五 幾 部分 人 工作 經濟 沒有 放假 他 ,香港 機場 工作 裁員 五 幾 部分 人 工作 {出糧 <GARBAGE> 出糧 -> 經濟} 沒有 {+ 放}假{- 期} 他{+  }
2020-02-07/019049-019242,多區繼續出現搶購潮 有藥房指運輸工人要加班,區 區 區 <GARBAGE> 搶 搶 搶 見到 見到 見到 有 藥 房 貨物 <GARBAGE> 工作 增加 他 <GARBAGE> 例如 錢 加 他,區 區 區 ! 搶 搶 搶 見到 見到 見到 有 藥+房 貨物 ! 工作 增加 要 %MUMBLE% 可能 錢 加 要,部分 海 搶 見到 房 貨 工作 增加 他 地方 例如 <GARBAGE> 加 他 ,{區 -> 部分} {區 -> 海} {區 -> 搶 見到 房 貨 工作 增加 他 地方 例如} <GARBAGE> {- 搶 搶 搶 見到 見到 見到 有 藥 房 貨物 <GARBAGE> 工作 增}加 他 {- <GARBAGE> 例如 錢 加 他}
2020-02-07/031582-031891,2018年冠軍澳籍韓裔的李旻智 在多一桿標準桿的球場作賽 造出低6桿的67 落後榜首4桿 並列第6 陳芷澄就落後8桿,年 二 零 一 八 成功 韓 韓國 這 名 名 L <GARBAGE> 再 打高爾夫 低 六 六 七 排 排 降下 四 排 六 指 C 降下 退 八,年 二 零 一 八 成功 韓 韓國 這 名 名 李 ! 再 打高爾夫 低 六 六 七 排 排 降下 四 排 六 指 陳 降下 退 八,二 C 四 南韓 名 L <GARBAGE> 再 加州 六 限 四 防 違反 C 降下 五月 八 ,{- 年 }二 {零 -> C} {一 -> 四} {八 成功  -> 南}韓{-  韓國 這 名} 名 L <GARBAGE> 再 {打高爾夫 低 -> 加州} 六 {六 七 排 排 降下 -> 限} 四 {排 -> 防} {六 指 -> 違反} C 降下 {退 -> 五月} 八{+  }
2020-02-08/001000-001197,有郵輪公司因應新型肺炎疫情 禁止持中國大陸 或港澳護照的旅客上船,有 船 公司 有關 沙士 情況 真 <GARBAGE> 中國 大陸 或者 香港 澳門 護照 蓋印 入 船 不準,有 船 公司 有關 肺+炎(=肺炎) 情況 真 %MUMBLE% 中國 大陸 或者 香港 澳門 護照 蓋印 入 船 不准,有 富有 船 公司 有關 沙士 情況 真 中國 大陸 或 香港 澳門 護照 入 船 不能 ,{+ 有 富}有 船 公司 有關 沙士 情況 真 {- <GARBAGE> }中國 大陸 或{- 者} 香港 澳門 護照 {- 蓋印 }入 船 不{準 -> 能 }
2020-02-08/020395-020707,全球口罩需求遠超生產量 港大深圳醫院院長盧寵茂表示 正與本港科研機構合作 研究是否有方法可以讓市民在家中 自製簡易口罩,全球 口罩 困境 貨 不夠 香港 大學 深圳 醫院 員工 名 香港 機 組 合作 要否 有 什麼 方法 能夠 家中 做 簡單 口罩,全球 口罩 困境 貨 不夠 香港 大學 深圳 醫院 員工 名 香港 機 組 合作 要否 有 什麼 方法 能夠 家＋裏 做 簡單 口罩,等 世界 口罩 困擾 貨 不夠 香港 口罩 醫院 員工 名 香港 機構 合作 要否 有 甚麼 方法 能夠 員 內 做 口罩 ,{全球 -> 等 世界} 口罩 困{境 -> 擾} 貨 不夠 香港 {大學 深圳 -> 口罩} 醫院 員工 名 香港 機{ 組 -> 構} 合作 要否 有 {什 -> 甚}麼 方法 能夠 {家中 -> 員 內} 做 {- 簡單 }口罩{+  }
2020-02-08/021245-021517,全中國十四億人 不要說全中國 只說廣東省一億人 假若每人一個口罩 是一億個一日 建議所有人都用口罩,中國 你們 十四 億 中國 說 不 廣東 全 一 億 人 好像 一 個人 <GARBAGE> 一億 一日 建議 全部 口罩,中國 我們 十四 億 中國 說 不 廣＋東 全 一 億 人 好像 一 個人 ！ 一億 一日 建議 全部 口罩,中國 你們 十四 四 中國 說 不 廣東 你們 一 億 人 好像 每人 記者 <GARBAGE> 全部 口罩 ,中國 你們 十四 {億 -> 四} 中國 說 不 廣東 {全 -> 你們} 一 億 人 好像 {一 -> 每人} {個人 -> 記者} <GARBAGE> {- 一億 一日 建議 }全部 口罩{+  }
2020-02-08/024593-024813,要求從重處罰 也就是頂格出發 對於疫情防控相關的違法行為 要優先加快辦理,要求 <GARBAGE> 嚴 罰 意思 <GARBAGE> <GARBAGE> 罰 有關 <GARBAGE> 罰 行為 他 先 快 處理,要＋求 ！ 嚴重 罰 意思 ！ %MUMBLE% 罰 有＋關 ！ 罰 行為 要 先 快 處理,要求 <GARBAGE> 嚴 罰 <GARBAGE> 限 罰 有關 真 犯法 行為 他 先 快 處理 ,要求 <GARBAGE> 嚴 罰 {- 意思 }<GARBAGE> {<GARBAGE> -> 限} 罰 有關 {<GARBAGE> -> 真} {罰 -> 犯法} 行為 他 先 快 處理{+  }
2020-02-11/013744-013868,沒有病徵的送往檢疫中心,病 樣 沒有 <GARBAGE> 搬 病 防 中心 尋找,病 樣 沒有 ! 搬 病 防 中+心 檢查,病毒 宣佈 病 屋 中心 尋找 ,病{+ 毒} {樣 沒有 <GARBAGE> 搬 -> 宣佈} 病 {防 -> 屋} 中心 尋找{+  }
2020-02-12/005230-005361,我們認為這個時候 已經不宜再等,他 覺得 這 時間 繼續 等 不能,我 覺得 這 時間 繼續 等 不能,擔心 時間 繼續 有沒有 不能 ,{他 覺得 這 -> 擔心} 時間 繼續 {等 -> 有沒有} 不能{+  }
2020-02-12/015183-015378,埃及人口突破一億 當局指人口問題,埃及 人 口 增加 一 打 破 一 億 人 口 問題 <GARBAGE> 影響 嚴,埃及 人+口 增加 一 打 破  一 億 人 口 問題 BAD-SEGMENT 影響 嚴重,埃及 人 <GARBAGE> 增加 打 打破 億 人 口 問題 <GARBAGE> 影響 嚴 ,埃及 人 {口 -> <GARBAGE>} 增加 {一 -> 打} 打{-  }破{-  一} 億 人 口 問題 <GARBAGE> 影響 嚴{+  }
2020-02-12/020930-021117,Amy指受疫情影響 上月生意已經下跌三分二 期望疫情能盡快受控 生意額可以回升,有 影響 一月 生意 真 降下 三分之二 希望 病 病 快 控制 能夠 生意 上升 能夠,有 影響 一月 生意 真 降下 三分之二 希望 病 病 快 控制 能夠 生意 上升 能夠,影響 一月 生意 真 降下 物料 希望 病 快 控制 能夠 經濟 上升 ,{- 有 }影響 一月 生意 真 降下 {三分之二 -> 物料} 希望{-  病} 病 快 控制 能夠 {生意 -> 經濟} 上升 {- 能夠}
2020-02-12/022454-022778,埃及人口突破一億 總統塞西承認人口問題 是國家其中一項最大威脅 當局近年採取家庭計劃等措施 抑制人口上升,埃及 人 <GARBAGE> 打 破 一億 王 主 名 西 認同 這 國家 最 勁 危險 困難 現 家庭 新 計劃 去 減 限 人 上升,埃及 人 ! 打 破 一億 王 領袖 名 西 認同 這 國家 最 勁 危險 困難 現 家庭 新 計劃 想 減 限 人 上升,埃及 人 <GARBAGE> 人 破 億 主 名 西 承認 國家 最 嚴 危險 困擾 家庭 新 計劃 去 減 限制 人 上升 ,埃及 人 <GARBAGE> {打 -> 人} 破 {- 一}億{-  王} 主 名 西 {+ 承}認{- 同 這} 國家 最 {勁 -> 嚴} 危險 困{難 現 -> 擾} 家庭 新 計劃 去 減 限{+ 制} 人 上升{+  }
2020-02-13/015643-015994,最少二千名香港人滯留湖北 有家屬批評特區政府 仍然未提出協助他們回港的辦法 有議員建議用直升機接載 及租用郵輪讓這批香港人隔離,最 少 二千 香港 人 留 仍然 湖北 親戚 員 人 評 政府 仍然 給 幫 沒 返 香港 方法 有 議員 建議 甚麼 直升機 接 或 租 船 香港 人 分開 住,最 少 二千 香港 人 留 仍然 湖+北 親戚 家 人 評 政府 仍然 給 幫 沒 返 香港 方法 有 議員 建議 甚麼 直升機 接 或 租 船 香港 人 分開 住,最 香港 人 留 湖北 有 親戚 家人 批評 政府 仍然 給 幫 香港 方法 毒 有 他 建議 日本 接 或 租 船 香港 人 分 屋 ,最{-  少 二千} 香港 人 留 {- 仍然 }湖北{+  有} 親戚 {員  -> 家}人 {+ 批}評 政府 仍然 給 幫 {- 沒 返 }香港 方法 {+ 毒 }有 {議員 -> 他} 建議 {甚麼 直升機 -> 日本} 接 或 租 船 香港 人 分{- 開} {住 -> 屋 }
2020-02-13/016524-016600,不要一味評估,不要 批評 批評 批評 <GARBAGE>,不要 評估 評估 評估 !,批評 ,{- 不要 }批評 {- 批評 批評 <GARBAGE>}
2020-02-13/024429-024699,的士站情況亦差不多 上班時間的士站都是等客的的士 有司機指不時要貼錢開工 最壞的情況我試過倒貼一百元,的士 站 情況 差不多 工作 時間 的士 中午 等 客 人 的士 多 他 自己 賠 錢 工作 最 壞 情況 他 試過 賠 一百元,的士 站 情況 差不多 工作 時間 的士 中午 等 客 人 的士 多 要 自己 賠 錢 工作 最 壞 情況 我 試過 賠 一百元,這 站 情況 差不多 打 假 人 另 多 自己 估 工作 最 差 情況 賠 廿一 ,{的士 -> 這} 站 情況 差不多 {工作 -> 打} {時間 的士 中午 等 客 -> 假} 人 {的士 -> 另} 多{-  他} 自己 {賠 錢 -> 估} 工作 最 {壞 -> 差} 情況 {- 他 試過 }賠 {+ 廿}一{百元 ->  }
2020-02-13/026174-026422,運輸署承諾會借出 西九龍高鐵站停車場 用作短期擺放的士 業界希望 可以借用海洋公園及迪士尼樂園等 已經停擺的設施泊車,貨 屋 承諾 借 西 九龍 高鐵 給 長 時間 車 的士 泊 泊 泊 能夠 借 海洋公園 有 迪士尼 <GARBAGE> 停 能夠 車 泊 泊 泊 可以,貨 屋 承諾 借 西 九龍 高鐵 給 長 時間 車 的士 泊 泊 泊 能夠 借 海洋公園 有 迪士尼 ! 停 能夠 車 泊 泊 泊 可以,高 仍 借 西 給 長 時間 加 九 能夠 銀行 交通 迪士尼 <GARBAGE> 停 能夠 車 ,{貨 -> 高} {屋 承諾 -> 仍} 借 西{-  九龍 高鐵} 給 長 時間 {車 -> 加} {的士 泊 泊 泊 -> 九} 能夠 {借 -> 銀行} {海洋公園 有 -> 交通} 迪士尼 <GARBAGE> 停 能夠 車 {- 泊 泊 泊 可以}
2020-02-14/018252-018400,內地對治療新型肺炎有新方向,大陸 這 沙士 新 方向 有 武漢 醫 屋 某人 康復 血 捐 他,大陸 這 新+肺+炎(=新冠肺炎) 新 方向 有 武漢 醫 屋 某人 康復 血 捐 要,大陸 新 肺 新 證明 有 武漢 醫院 某人 包括 東 暫時 他 ,大陸 {這 -> 新} {沙士 -> 肺} 新 {方向 -> 證明} 有 武漢 醫{ 屋 -> 院} 某人 {康復 -> 包括} {血 -> 東} {捐 -> 暫時} 他{+  }
2020-02-19/000837-001147,將軍澳一名退休人士確診新型肺炎 而昨日證實染病的太古城男子 他太太以及一名同事都初步確診,將軍澳 某人 退休 人 <GARBAGE> 肺 發現 證實 有 今天 輪到 太古 男 這 另 結婚 女 另 同事 發現 發現 病 有,將軍澳 某人 退休 人 ! 肺 發現 證實 有 昨天 輪到 太古 男 這 另 結婚 女 另 同事 發現 發現 病 有,將軍澳 某 退休 人 肺 發現 證實 有 今天 輪到 太古 男 這 另 結婚 女 另 同事 發現 病 有 ,將軍澳 某{- 人} 退休 人{-  <GARBAGE>} 肺 發現 證實 有 今天 輪到 太古 男 這 另 結婚 女 另 同事 發現 {- 發現 }病 有{+  }
2020-02-19/011153-011479,本港確診一宗新型肺炎 另外有兩宗初步確診個案 分別是昨日確診的 太古城工程師的太太及同事,香港 <GARBAGE> 再 肺 肺 新 再 加 一 計 總和 5 8 有 兩 初 現 剛 剛 發現 證實 包括 這 今天 證實 太古 另 結婚 女 同事,香港 ! 再 肺 肺 新 再 加 一 計 總和 58 有 兩 初 現 剛 剛 發現 證實 包括 這 昨天 證實 太古 另 結婚 女 同事,香港 再 肺 新 加 一 計 總和 5 8 有 兩 初 現 剛剛 發現 證實 包括 指 今天 證實 太古 另 結婚 女 另 同事 ,香港{-  <GARBAGE>} 再 肺 {- 肺 }新{-  再} 加 一 計 總和 5 8 有 兩 初 現 剛{-  }剛 發現 證實 包括 {這 -> 指} 今天 證實 太古 另 結婚 女 {+ 另 }同事{+  }
2020-02-20/000771-000993,至於首批106名港人由日本返抵香港 入住駿洋邨接受隔離,最 組 一百零六 香港 人 日本 返 香港 前 入 住 名 名 羊 住 分離 坐,第一 組 一百+零+六(=一百零六) 香港 人 日本 返 香港 後 入 住 名 名 羊 住 分離 逗留,最 組 一百零六 香港 人 日本 飛 香港 完 入 屋 名 羊 邨 分開 留 ,最 組 一百零六 香港 人 日本 {返 -> 飛} 香港 {前 -> 完} 入 {住 名 -> 屋} 名 羊 {住 -> 邨} 分{離 -> 開} {坐 -> 留 }
2020-02-20/005511-005672,穿上保護衣的國泰航空員工打開機門 政府人員先進入機艙,全身保護裝備 保護 衣 國 泰 員工 <GARBAGE> 門 開 政府 員工 先 入,全身保護裝備 保護 衣 國 泰 員工 ! 門 開 政府 員工 先 入,全身保護裝備 穿 國家 職員 人 門 門外 政府 員工 先 入 ,全身保護裝備 {保護 衣 -> 穿} 國{+ 家} {泰 -> 職員} {員工 <GARBAGE> -> 人} 門 {開 -> 門外} 政府 員工 先 入{+  }
2020-02-20/014292-014423,而繼昨日首批乘客獲准下船後 今日再有約500人登岸,計 今天 最 <GARBAGE> 批准 部分 船 人下船 有 另 五 人 船 人下船,計 昨天 第一 ! 批准 部份 船 人下船 有 另 五百 人 船 人下船,計算 以前 最 <GARBAGE> 各種 <GARBAGE> 能夠 船 坐 有 另 五 人 船 下船 ,計{+ 算} {今天 -> 以前} 最 <GARBAGE> {批准 -> 各種} {部分 -> <GARBAGE> 能夠} 船 {人下船 -> 坐} 有 另 五 人 船 {- 人}下船{+  }
2020-02-20/026018-026331,教育局表示 全港學校最早在3月16日復課 但確實日期仍要視乎 疫情最新情況 學校準備社會的防疫物資 才可以決定,教育 屋 說 香港 全部 學校 最 早 三月 16 日 復 組 但 定 日期 他 看 情況 病 病 如何 學校 準備 遲 全部 口罩 清潔 各種 準備 完成 再 決定,教育 屋 說 香港 全部 學校 最 早 三月 16日 復 課 但 定 日期 我 看 情況 病 病 如何 學校 準備 遲 全部 口罩 清潔 各種 準備 完成 再 決定,教育 屋 宣佈 香港 學校 最 早 三月 恢復 組 定 他 看 情況 病 情況 學校 準備 社會 社區 整個 <GARBAGE> 口罩 衛生 各種 準備 能夠 再 定 ,教育 屋 {說 -> 宣佈} 香港{-  全部} 學校 最 早 三月 {16 日  -> 恢}復 組 {- 但 }定{-  日期} 他 看 情況 病 {病 如何 -> 情況} 學校 準備 {遲 -> 社會} {全部 -> 社區 整個 <GARBAGE>} 口罩 {清潔 -> 衛生} 各種 準備 {完成 -> 能夠} 再 {- 決}定{+  }
2020-02-21/001000-001256,南韓一日內新增100宗病例 當局將爆發疫情的 大邱市和慶尚北道 列為特別管理區,南韓 一日 加 一百 肺 肺 政府 決定 全部 發生 這 地方 區 區 大 城巿 北 特別 計劃 管理 他,南韓 一日 加 一百 肺 肺 政府 決定 全部 發生 這 地方 區 區 大 城巿 北 特別 計劃 管理 要,南韓 一日 加 一百 肺 政府 決定 全部 線 這 地方 這 北 米 計劃 管理 他 ,南韓 一日 加 一百 肺 {- 肺 }政府 決定 全部 {發生 -> 線} 這 地方 {區 區 大 城巿 -> 這} 北 {特別 -> 米} 計劃 管理 他{+  }
2020-02-21/021105-021217,聽聽他對今年奥斯卡有甚麼意見,請看 請看,請看 請看,請看 ,請看 {- 請看}
2020-02-22/005202-005429,至於確診的港人 當局指有先遣隊的醫生 已探訪兩名重症病人 會繼續密切留意 再提供協助,有 沙士 香港 人 有 <GARBAGE> 真 醫生 探訪 完 兩 嚴 病 人 他 會 繼續 留意 如何 幫助 會 <GARBAGE>,有 肺+炎(=肺炎) 香港 人 有 ! 真 醫生 探訪 完 兩 嚴重 病 人 要 會 繼續 留意 如何 幫助 會 %MUMBLE%,有 沙士 香港 人 <GARBAGE> 真 醫生 看 給 兩 嚴 病 人 <GARBAGE> 他 會 繼續 留意 幫 會 <GARBAGE> ,有 沙士 香港 人{-  有} <GARBAGE> 真 醫生 {探訪 -> 看} {完 -> 給} 兩 嚴 病 人{+  <GARBAGE>} 他 會 繼續 留意 {- 如何 }幫{- 助} 會 <GARBAGE>{+  }
2020-02-22/019866-020039,嘗試擾亂我們的調查 令我們覺得這些案件 由不同劫匪干犯,去 影響 混亂 搜查 模糊 <GARBAGE> 誤會 不同 人 合 合作,想 影響 混亂 研究 模糊 ! 誤會 不同 人 合 合作,感染 混亂 搜查 發燒 <GARBAGE> 誤會 人 合作 ,{去 影響 -> 感染} 混亂 搜查 {模糊 -> 發燒} <GARBAGE> 誤會 {- 不同 }人 合{+ 作} {- 合作}
2020-02-22/022731-022869,希望大家能夠包容一樣東西 可能不是很公平 但是很平等很平均地去做 好像零售業,例如 公平 不是 但 平等 四十 做 好像 賣,可能 公平 不是 但 平等 平均 做 好像 賣,例如 繼續 蔓延 平衡 甚麼 工作 賣 ,例如 {公平 -> 繼續} {不是 但 -> 蔓延} 平{等 -> 衡} {四十 -> 甚麼} {做 好像 -> 工作} 賣{+  }
2020-02-23/000638-000870,鑽石公主號一個坐包機返港港人亦確診 而第三班包機凌晨返港,鑽石 公主 船 這 真 機場 飛去 香港 有 人 病 有 <GARBAGE> 第三 <GARBAGE> 凌晨 返 香港,鑽石 公主(冠冕) 船 這 真 飛機 飛去 香港 有 人 病 有 ! 第三 ! 凌晨 返 香港,鑽石 公主 船 這 變 飛 香港 <GARBAGE> 人 病 有 第三 凌晨 返 香港 ,鑽石 公主 船 這 {真 機場 -> 變} 飛{- 去} 香港{-  有 人 病 有} <GARBAGE> {+ 人 病 有 }第三{-  <GARBAGE>} 凌晨 返 香港{+  }
2020-02-23/030303-030673,能夠順利成功舉辦 我希望這次大會 成為包括日本運動員在內 所有參加者 難忘及美好的體驗,希望 <GARBAGE> 這 奧運 <GARBAGE> 日本 運動 員 內 有 參加 <GARBAGE> <GARBAGE> 真 好 忘記 不會 體驗 體驗,希望 BAD-SEGMENT 這 奧運 ! 日本 運動 員 內 有 參加 ! BAD-SEGMENT 真 好 忘記 不會 體驗 體驗,希望 這 日本 運動 員 內 有 定 <GARBAGE> 真 好 香港 不會 經驗 ,希望 {- <GARBAGE> }這{-  奧運 <GARBAGE>} 日本 運動 員 內 有 {參加 <GARBAGE> -> 定} <GARBAGE> 真 好 {忘記 -> 香港} 不會 {體 -> 經}驗 {- 體驗}
2020-02-24/000380-000539,本港多五人確診新型肺炎 其中兩人到過北角佛堂,香港 再 加 五 有 沙士 內 兩 人 曾經 去 北角 佛 屋,香港 再 加 五 有 新+肺+炎(=新冠肺炎) 內 兩 人 曾經 去 北角 佛 屋,香港 再 加 五 有 沙士 內 兩 人 曾經 去 北角 佛 屋 ,香港 再 加 五 有 沙士 內 兩 人 曾經 去 北角 佛 屋{+  }
2020-02-24/004619-004812,當局說另外有兩人初步確診 同日其餘一宗 患者是一名商人 本月初曾到深圳,有 另 兩 人 <GARBAGE> 現 病 沙士 有 準確 另 有 生意 人 現 二月 病 曾經 去 深圳,有 另 兩 人 ！ 現 病 肺＋炎 有 準確 另 有 生意 人 現 二月 病 曾經 去 深圳,有 另 兩 人 病 沙士 有 同時 生意 人 一月 頭 去 餐廳 ,有 另 兩 人 {- <GARBAGE> 現 }病 沙士 有 {準確 另 有 -> 同時} 生意 人 {現 二 -> 一}月 {病 曾經 -> 頭} 去 {深圳 -> 餐廳 }
2020-02-24/006084-006170,先離開這兒 入境事務處無聯絡過我,先 這 地方 走 入 事 屋 聯絡 他 無,先 這 地方 走 入 事 屋 聯絡 我 無,首先 地方 去 入 有關 他 會 ,{+ 首}先{-  這} 地方 {走 -> 去} 入 {事 屋 聯絡 -> 有關} 他 {無 -> 會 }
2020-02-25/031390-031481,今晚大致多雲,吹 情況 今天 晚上 會 雲 多,天氣 情況 今天 晚上 會 雲 多,吹 情況 今天 晚上 會 雲 多 ,吹 情況 今天 晚上 會 雲 多{+  }
2020-02-27/003254-003511,我認為沒有這個需要 事實上要準備不少行政工夫 尤其需要銀行方面 電腦要配合我們,覺得 需要 不 這 他 準備 多 行政 工作 工作 工作 <GARBAGE> 包括 銀行 情況 他 包括 這 電腦 這 他 政府 配合 他,覺得 需要 不 這 要 準備 多 行政 工作 工作 工作 ！ 包括 銀行 情況 要 包括 這 電腦 這 我 政府 配合 要,覺得 這 他 準備 政府 工作 包括 銀行 情況 包括 資源 繼續 政府 配合 他 ,覺得{-  需要 不} 這 他 準備 {- 多 行}政{+ 府} 工作{-  工作 工作 <GARBAGE>} 包括 銀行 情況 {- 他 }包括 {這 -> 資源} {電腦 這 他 -> 繼續} 政府 配合 他{+  }
2020-02-29/007804-007928,澳門亦加強防範 曾到訪意大利和伊朗入境旅客,澳門 加 強 防 曾經 去 意大利 伊朗 人,澳門 加 強 防 曾經 去 意大利 伊朗 人,澳門 加 強 防 有關 曾經 去 意大利 最 人 ,澳門 加 強 防{+  有關} 曾經 去 意大利 {伊朗 -> 最} 人{+  }
2020-02-29/029479-029676,馬來西亞國家元首阿卜杜拉 任命土著團結黨主席慕尤丁 出任首相,馬來西亞 亞洲 政府 主 名 名 拉 命令 這樣 組 這 主 名 丁 變 出任 政府 主,馬來西亞 亞洲 政府 主席 名 名 拉 命令 這樣 組 這 主席 名 丁 變 出任 政府 主席,馬來西亞 主 名 拉 命令 這樣 組 主 名 丁 變 出任 政府 主 ,馬來西亞 {- 亞洲 政府 }主{-  名} 名 拉 命令 這樣 組{-  這} 主 名 丁 變 出任 政府 主{+  }
2020-03-01/003490-003692,在我們這個預算案編製內 社會事件是否持續 真的在我們每個人的一念之間 我們唯有動態評估,計 估 包括 這 社會 發生 發生 發生 繼續 會否 <GARBAGE> 他 真 他們 每個 每個 人 想法 如何,計 估 包括 這 社會 發生 發生 發生 繼續 會否 ! 我 真 他們 每個 每個 人 想法 如何,估 包括 社會 發生 繼續 不會 真 他們 尋找 困難 如何 ,{- 計 }估 包括{-  這} 社會 發生 {- 發生 發生 }繼續 {+ 不}會{- 否 <GARBAGE> 他} 真 他們 {每個 -> 尋找} {每個 人 想法 -> 困難} 如何{+  }
2020-03-01/005359-005578,星期六晚約八時 部分在旺角警署外集結的人 沿彌敦道向油麻地方向堵路,星期六 晚 八時 有 部分 旺角 警 署 外 組 組 組 油麻地 區 區 區 霸 路 放火 或 樽 油 擲,星期六 晚 八時 有 部份 旺角 警 署 外 組 組 組 油麻地 區 區 區 霸 路 放火 或 樽 油 擲,變 星期六 晚上 八點 多 主 旺角 警察 組 油 霸佔 路 汽油彈 擲 ,{+ 變 }星期六 晚{+ 上} 八{時 -> 點} {有 -> 多} {部分 -> 主} 旺角 警{ 署 外 組 組 -> 察} 組 油{- 麻地 區 區 區} 霸{+ 佔} 路 {放火 或 樽  -> 汽}油{+ 彈} 擲{+  }
2020-03-01/017283-017375,美國澳洲和泰國 出現首宗新型肺炎死亡個案,美國 歐洲 國泰 有 突然 發現 有 新 沙士 死 死,美國 澳洲 泰國 有 突然 發現 有 新 肺+炎 死 死,美國 歐洲 泰 發現 有 沙士 死 ,美國 歐洲 {- 國}泰{-  有 突然} 發現 有 {- 新 }沙士 死 {- 死}
